0.10000,0,0
0.10000,0,0
0.10000,0,0
0.48000,0,0
0.48000,0,0
0.48000,0,0
0.75000,0,0
0.75000,0,0
0.75000,0,0
0.90000,0,0
0.90000,0,0
0.90000,0,0
0.95000,0,0
0.95000,0,0
0.95000,0,0
0.05000,0,0
0.05000,0,0
0.05000,0,0
0.60000,0,0
0.60000,0,0
0.60000,0,0
0.30000,0,0
0.30000,0,0
0.30000,0,0
0.70000,0,0
0.70000,0,0
0.70000,0,0
0.50000,0,0
0.50000,0,0
0.50000,0,0
0.10000,0,0
0.10000,0,0
0.10000,0,0
0.95000,0,0
0.95000,0,0
0.95000,0,0
0.50000,0,0
0.50000,0,0
0.50000,0,0
0.30000,0,0
0.30000,0,0
0.30000,0,0
0.73000,0,0
0.73000,0,0
0.73000,0,0
0.25000,0,0
0.25000,0,0
0.25000,0,0
0.72000,0,0
0.72000,0,0
0.72000,0,0
0.30000,0,0
0.30000,0,0
0.30000,0,0
0.10000,0,0
0.10000,0,0
0.10000,0,0
0.56000,0,0
0.56000,0,0
0.56000,0,0
0.90000,0,0
0.90000,0,0
0.90000,0,0
0.50000,0,0
0.50000,0,0
0.50000,0,0
0.90000,0,0
0.90000,0,0
0.90000,0,0
0.10000,0,0
0.10000,0,0
0.10000,0,0
0.21200,1535,15360
0.21200,11,23
0.21200,11,23
0.41400,1535,15360
0.41400,11,23
0.41400,11,23
0.37400,1535,15360
0.37400,11,23
0.37400,11,23
0.38066,2303,23040
0.38066,155,286
0.38066,75,142
0.77394,2303,23040
0.77394,155,286
0.77394,75,142
0.39321,2303,23040
0.39321,339,622
0.39321,151,364
0.60410,1151,11520
0.60410,1,4
0.60410,1,4
0.90541,767,7680
0.90541,65,132
0.90541,39,74
0.69545,1151,11520
0.69545,171,320
0.69545,91,178
0.69232,2303,23040
0.69232,339,622
0.69232,151,336
0.24795,2303,23040
0.24795,160,298
0.24795,74,148
0.56426,2303,23040
0.56426,339,622
0.56426,151,320
0.16313,1151,11520
0.16313,49,98
0.16313,43,90
0.91000,767,7680
0.91000,3,7
0.91000,3,7
0.14302,767,7680
0.14302,123,238
0.14302,63,136
0.06780,383,3840
0.06780,41,84
0.06780,35,80
0.94009,575,5760
0.94009,179,336
0.94009,87,182
0.75312,575,5760
0.75312,156,293
0.75312,76,185
0.43467,575,5760
0.43467,91,172
0.43467,73,130
0.55875,575,5760
0.55875,122,235
0.55875,54,129
0.59108,287,2880
0.59108,20,32
0.59108,20,34
0.07480,1151,11520
0.07480,225,426
0.07480,89,220
0.08130,1151,11520
0.08130,7,18
0.08130,7,18
0.19583,767,7680
0.19583,145,264
0.19583,109,212
0.00000,0,10
0.00027,0,10
0.00019,0,10
0.00013,0,10
0.00000,0,10
0.00074,0,10
0.00005,0,10
0.00000,0,10
0.00040,0,10
0.00055,0,10
0.00006,0,10
0.00003,0,10
0.00017,0,10
0.00178,0,10
0.00001,0,10
0.00000,0,10
0.00001,0,10
0.00094,0,10
0.00111,0,10
0.00011,0,10
